iter	F1	Logloss
171	0.8430691756	0.5577787049
172	0.8430691756	0.557489749
173	0.8430691756	0.5573735087
174	0.8430691756	0.5573607
175	0.8430691756	0.5570032822
176	0.8430691756	0.5570934958
177	0.8430691756	0.5570252578
178	0.8430691756	0.5568626704
179	0.8430691756	0.5565772956
180	0.8430691756	0.5567311435
181	0.8430691756	0.5566444796
182	0.8430691756	0.5561912289
183	0.8430691756	0.5561402555
184	0.8430691756	0.5562091236
185	0.8430691756	0.5562730182
186	0.8430691756	0.5559818992
187	0.8430691756	0.5557779422
188	0.8430691756	0.5558158583
189	0.8430691756	0.5557091926
190	0.8430691756	0.5556482258
191	0.8430691756	0.5555826346
192	0.8430691756	0.5552574905
193	0.8430691756	0.5551646259
194	0.8430691756	0.5551603735
195	0.8430691756	0.5551715977
196	0.8430691756	0.5547935736
197	0.8430691756	0.5547169561
198	0.8430691756	0.5548366723
199	0.8430691756	0.5546725817
200	0.8430691756	0.5545308679
201	0.8430691756	0.5544062869
202	0.8430691756	0.5544139884
203	0.8430691756	0.5543362745
204	0.8430691756	0.5540554523
205	0.8430691756	0.5540051739
206	0.8430691756	0.5540528793
207	0.8430691756	0.5536745796
208	0.8430691756	0.5536411029
209	0.8430691756	0.5534528655
210	0.8430691756	0.5534660421
211	0.8430691756	0.5533619733
212	0.8430691756	0.5526073135
213	0.8430691756	0.5528807367
214	0.8430691756	0.5528725345
215	0.8430691756	0.5529804036
216	0.8430691756	0.5529683159
217	0.8430691756	0.552963103
218	0.8430691756	0.5527336461
219	0.8430691756	0.5523638529
220	0.8430691756	0.552257093
221	0.8430691756	0.5522796856
222	0.8430691756	0.5521052172
223	0.8430691756	0.5519702129
224	0.8430691756	0.5518979169
225	0.8430691756	0.5517580266
226	0.8430691756	0.5518075407
227	0.8430691756	0.5517784439
228	0.8430691756	0.5517291755
229	0.8430691756	0.5517217646
230	0.8430691756	0.5518072205
231	0.8430691756	0.5517330926
232	0.8430691756	0.5518998703
233	0.8430691756	0.5519006038
234	0.8430691756	0.5518199391
235	0.8430691756	0.5519239675
236	0.8430691756	0.5519369029
237	0.8430691756	0.5523261464
238	0.8430691756	0.552514746
239	0.8430691756	0.5521918112
240	0.8430691756	0.5521865633
241	0.8430691756	0.5522660386
242	0.8430691756	0.552168891
243	0.8430691756	0.5521338615
244	0.8430691756	0.5519836345
245	0.8430691756	0.5516903572
246	0.8430691756	0.5517069592
247	0.8430691756	0.5517399899
248	0.8430691756	0.5517945005
249	0.8430691756	0.5515493693
250	0.8430691756	0.5514749979
251	0.8430691756	0.5515463879
252	0.8430691756	0.5513940286
253	0.8430691756	0.5514238971
254	0.8430691756	0.5515587242
255	0.8430691756	0.5514188693
256	0.8430691756	0.5514049566
257	0.8430691756	0.5513134379
258	0.8430691756	0.5509061813
259	0.8430691756	0.5507990927
260	0.8430691756	0.550740582
261	0.8430691756	0.5507239821
262	0.8430691756	0.5505687709
263	0.8430691756	0.5506104224
264	0.8430691756	0.55068763
265	0.8430691756	0.550395835
266	0.8430691756	0.5502590021
267	0.8430691756	0.5501877438
268	0.8430691756	0.55013382
269	0.8430691756	0.5503155087
270	0.8430691756	0.5502612388
271	0.8430691756	0.5501655956
272	0.8430691756	0.5503256228
273	0.8430691756	0.5503925885
274	0.8430691756	0.5505880045
275	0.8430691756	0.5505154998
276	0.8430691756	0.5506148856
277	0.8430691756	0.5506006287
278	0.8430691756	0.5505743931
279	0.8430691756	0.5510824262
280	0.8430691756	0.5512089583
281	0.8430691756	0.5511863384
282	0.8430691756	0.5510654927
283	0.8430691756	0.5508844002
284	0.8430691756	0.5509593914
285	0.8430691756	0.5508332815
286	0.8430691756	0.5509713043
287	0.8430691756	0.5508225113
288	0.8430691756	0.550795899
289	0.8430691756	0.5508749784
290	0.8430691756	0.5507377856
291	0.8430691756	0.5502344292
292	0.8430691756	0.5501610421
293	0.8430691756	0.5500660282
294	0.8430691756	0.5499194129
295	0.8451414998	0.5498114297
296	0.8451414998	0.54975754
297	0.8430691756	0.5497853714
298	0.8451414998	0.549618303
299	0.8451414998	0.5495971493
300	0.8451414998	0.5494811637
301	0.8451414998	0.5493156027
302	0.8451414998	0.5491771362
303	0.8451414998	0.5491774608
304	0.8451414998	0.5491799776
305	0.8451414998	0.5492493932
306	0.8451414998	0.5491701857
307	0.8451414998	0.5490784085
308	0.8451414998	0.5489868965
309	0.8451414998	0.5488708414
310	0.8451414998	0.5487498603
311	0.8451414998	0.5487275866
312	0.8451414998	0.5486236268
313	0.8451414998	0.5486317539
314	0.8451414998	0.5484928703
315	0.8451414998	0.5486429971
316	0.8451414998	0.5484307153
317	0.8451414998	0.5482512676
318	0.8451414998	0.548046238
319	0.8451414998	0.5479654988
320	0.8451414998	0.5480126421
321	0.8451414998	0.5478583365
322	0.8451414998	0.5478798935
323	0.8451414998	0.5480977899
324	0.8451414998	0.5479046061
325	0.8451414998	0.5481053482
326	0.8451414998	0.5480762249
327	0.8451414998	0.5479857898
328	0.8451414998	0.548030716
329	0.8451414998	0.5479374975
330	0.8451414998	0.547949662
331	0.8451414998	0.5478672597
332	0.8451414998	0.5478782977
333	0.8451414998	0.5478940944
334	0.8451414998	0.5478728092
335	0.8451414998	0.5476233545
336	0.8451414998	0.5476816577
337	0.8451414998	0.5476281019
338	0.8451414998	0.5476276664
339	0.8451414998	0.5476073234
340	0.8451414998	0.5477929237
341	0.8451414998	0.5477703079
342	0.8451414998	0.5477599361
343	0.8451414998	0.5479732241
344	0.8451414998	0.5482491462
345	0.8451414998	0.5482861021
346	0.8451414998	0.5483606414
347	0.8451414998	0.5485449763
348	0.8451414998	0.5486252394
349	0.8451414998	0.5485245538
350	0.8451414998	0.5484349242
351	0.8451414998	0.5485968762
352	0.8451414998	0.5485601065
353	0.8451414998	0.5485606243
354	0.8451414998	0.54828108
355	0.8451414998	0.5480791813
356	0.8451414998	0.5479339685
357	0.8451414998	0.5477961379
358	0.8451414998	0.5477012011
359	0.8451414998	0.5476480798
360	0.8451414998	0.5475103831
361	0.8451414998	0.5475536001
362	0.8451414998	0.5475749503
363	0.8451414998	0.5475582077
364	0.8451414998	0.5477346744
365	0.8451414998	0.5477004304
366	0.8451414998	0.5476140032
367	0.8451414998	0.5477082759
368	0.8451414998	0.5476384216
369	0.8451414998	0.5476431548
370	0.8451414998	0.5474846655
371	0.8451414998	0.5475208055
372	0.8451414998	0.5474927098
373	0.8451414998	0.5473362593
374	0.8451414998	0.5472222888
375	0.8451414998	0.5469043309
376	0.8451414998	0.5469899005
377	0.8451414998	0.5468170937
378	0.8451414998	0.5468706038
379	0.8451414998	0.5468472855
380	0.8451414998	0.5467134423
381	0.8451414998	0.5465376542
382	0.8451414998	0.5467160163
383	0.8451414998	0.546724807
384	0.8451414998	0.5466890936
385	0.8451414998	0.546717167
386	0.8451414998	0.546909102
387	0.8451414998	0.5469733254
388	0.8451414998	0.5468891537
389	0.8451414998	0.5468289115
390	0.8451414998	0.5467528518
391	0.8451414998	0.5465594031
392	0.8451414998	0.546693253
393	0.8451414998	0.5467301972
394	0.8451414998	0.5467014098
395	0.8451414998	0.5467203966
396	0.8451414998	0.5467780476
397	0.8451414998	0.5467420361
398	0.8451414998	0.5467237001
399	0.8451414998	0.5468385046
400	0.8451414998	0.5467906456
401	0.8451414998	0.5464040981
402	0.8451414998	0.5464786872
403	0.8451414998	0.5465963332
404	0.8451414998	0.5465593835
405	0.8451414998	0.5465807199
406	0.8451414998	0.546690824
407	0.8451414998	0.5467120089
408	0.8451414998	0.5468722623
409	0.8451414998	0.5469245985
410	0.8451414998	0.5464537056
411	0.8451414998	0.5465297451
412	0.8451414998	0.5465925031
413	0.8451414998	0.5468149578
414	0.8451414998	0.5465806801
415	0.8451414998	0.5465664494
416	0.8451414998	0.5465154943
417	0.8451414998	0.5464286955
418	0.8451414998	0.5464168558
419	0.8451414998	0.5464371672
420	0.8451414998	0.5464491046
421	0.8451414998	0.5464498309
422	0.8451414998	0.5462070873
423	0.8451414998	0.5463331468
424	0.8451414998	0.5465962391
425	0.8451414998	0.5463269463
426	0.8451414998	0.5463638028
427	0.8451414998	0.5464116073
428	0.8451414998	0.5460967951
429	0.8451414998	0.546041627
430	0.8451414998	0.546041026
431	0.8451414998	0.5461000908
432	0.8451414998	0.5462877467
433	0.8451414998	0.5462575273
434	0.8451414998	0.5461381753
435	0.8451414998	0.546090123
436	0.8451414998	0.5460540074
437	0.8451414998	0.545751952
438	0.8451414998	0.5456734569
439	0.8451414998	0.5456629824
440	0.8451414998	0.5457050091
441	0.8451414998	0.5456821979
442	0.8451414998	0.5455330889
443	0.8451414998	0.5452968315
444	0.8451414998	0.5451894051
445	0.8451414998	0.5452995692
446	0.8451414998	0.5451055954
447	0.8451414998	0.5449845655
448	0.8451414998	0.5449540788
449	0.8451414998	0.5448095084
450	0.8451414998	0.5443922106
451	0.8451414998	0.5445299551
452	0.8451414998	0.5445800237
453	0.8451414998	0.5444678215
454	0.8451414998	0.5443727693
455	0.8451414998	0.544309065
456	0.8451414998	0.5443843188
457	0.8451414998	0.5445856913
458	0.8451414998	0.544895839
459	0.8451414998	0.5451193462
460	0.8451414998	0.5450423364
461	0.8451414998	0.5449345848
462	0.8451414998	0.5449719116
463	0.8451414998	0.5448606765
464	0.8451414998	0.5447927798
465	0.8451414998	0.5450416904
466	0.8451414998	0.5452765477
467	0.8451414998	0.5452667732
468	0.8451414998	0.5451215621
469	0.8451414998	0.5451735134
470	0.8451414998	0.5451477202
471	0.8451414998	0.5450354016
472	0.8451414998	0.5449012747
473	0.8451414998	0.5447298975
474	0.8451414998	0.5449787374
475	0.8451414998	0.5449079479
476	0.8451414998	0.544955579
477	0.8451414998	0.544970012
478	0.8451414998	0.5447766368
479	0.8451414998	0.54465123
480	0.8451414998	0.5446426563
481	0.8451414998	0.5445300237
482	0.8451414998	0.5445473787
483	0.8451414998	0.5445429391
484	0.8451414998	0.5446940532
485	0.8451414998	0.5446550537
486	0.8451414998	0.54472066
487	0.8451414998	0.544839746
488	0.8451414998	0.5448546016
489	0.8451414998	0.54496073
490	0.8451414998	0.5448197138
491	0.8451414998	0.5448478005
492	0.8451414998	0.5449697253
493	0.8451414998	0.5450672604
494	0.8451414998	0.5450881008
495	0.8451414998	0.5450519549
496	0.8451414998	0.5452646839
497	0.8451414998	0.5453502525
498	0.8451414998	0.5453510089
499	0.8451414998	0.5454964088
500	0.8451414998	0.5456220865
501	0.8451414998	0.5455078333
502	0.8451414998	0.545464724
503	0.8451414998	0.5455227818
504	0.8451414998	0.5454863775
505	0.8451414998	0.5451929017
506	0.8451414998	0.5450589182
507	0.8451414998	0.54524328
508	0.8451414998	0.5452869343
509	0.8451414998	0.5452771941
510	0.8451414998	0.545173532
511	0.8451414998	0.5450103536
512	0.8451414998	0.5450787832
513	0.8451414998	0.5449596866
514	0.8451414998	0.5449804026
515	0.8451414998	0.5450467086
516	0.8451414998	0.5450680501
517	0.8451414998	0.5451746079
518	0.8451414998	0.5452080882
519	0.8451414998	0.5452156916
520	0.8451414998	0.5451007526
521	0.8451414998	0.5450909534
522	0.8451414998	0.5450709704
523	0.8451414998	0.5450883361
524	0.8451414998	0.5449505334
525	0.8451414998	0.544975044
526	0.8451414998	0.5449543889
527	0.8451414998	0.544889297
528	0.8451414998	0.54500738
529	0.8451414998	0.5451312179
530	0.8451414998	0.5449045874
531	0.8451414998	0.5449845866
532	0.8451414998	0.5450763742
533	0.8451414998	0.5450422504
534	0.8451414998	0.5450568603
535	0.8451414998	0.5449643696
536	0.8451414998	0.5448335024
537	0.8451414998	0.5450128337
538	0.8451414998	0.5448775412
539	0.8451414998	0.5448574862
540	0.8451414998	0.5447148437
541	0.8451414998	0.5446705502
542	0.8451414998	0.5447675674
543	0.8451414998	0.5444956942
544	0.8451414998	0.5443603014
545	0.8451414998	0.5443418637
546	0.8451414998	0.5441618097
547	0.847224037	0.5440344161
548	0.847224037	0.5440480749
549	0.847224037	0.5441001214
550	0.847224037	0.5440923685
551	0.8451414998	0.5441477026
552	0.8451414998	0.5442519548
553	0.8451414998	0.5439451049
554	0.8451414998	0.5440752747
555	0.847224037	0.5440282807
556	0.847224037	0.5440535695
557	0.847224037	0.5440427588
558	0.847224037	0.5440158454
559	0.847224037	0.544051151
560	0.847224037	0.5441154069
561	0.8451414998	0.5440901943
562	0.8451414998	0.544063144
563	0.8451414998	0.543934457
564	0.8451414998	0.5439646886
565	0.8451414998	0.5437502425
566	0.847224037	0.5436808932
567	0.847224037	0.5436261326
568	0.847224037	0.5436651162
569	0.847224037	0.5437493612
570	0.8451414998	0.5437119956
571	0.8451414998	0.5435622071
572	0.8451414998	0.5436335771
573	0.8451414998	0.5436461717
574	0.8451414998	0.5436368289
575	0.847224037	0.5436926873
576	0.847224037	0.5435828886
577	0.847224037	0.5435359815
578	0.847224037	0.5436382345
579	0.847224037	0.5435236171
580	0.847224037	0.5436030828
581	0.847224037	0.5435598116
582	0.847224037	0.543623192
583	0.847224037	0.5435977108
584	0.847224037	0.5434109808
585	0.847224037	0.543453023
586	0.847224037	0.5434210756
587	0.847224037	0.5433744397
588	0.847224037	0.5434599534
589	0.847224037	0.543507329
590	0.847224037	0.5435657763
591	0.847224037	0.543545036
592	0.847224037	0.5433446032
593	0.847224037	0.5434717942
594	0.847224037	0.5436597131
595	0.8451414998	0.543790062
596	0.8451414998	0.5438398068
597	0.8451414998	0.5439756684
598	0.8451414998	0.5443963684
599	0.8451414998	0.5442400706
600	0.8451414998	0.5442015156
601	0.8451414998	0.5443043069
602	0.8451414998	0.5442231491
603	0.8451414998	0.5441610921
604	0.8451414998	0.5441146415
605	0.8451414998	0.5440782572
606	0.8451414998	0.5439074768
607	0.8451414998	0.5438992781
608	0.8451414998	0.5438147292
609	0.8451414998	0.5437492469
610	0.8451414998	0.5437223889
611	0.847224037	0.543573517
612	0.847224037	0.5437314465
613	0.847224037	0.5436564927
614	0.847224037	0.5437096086
615	0.847224037	0.5437653594
616	0.847224037	0.5436649072
617	0.847224037	0.5437605845
618	0.847224037	0.5440855106
619	0.847224037	0.5440690693
620	0.847224037	0.5437130598
621	0.847224037	0.5435900918
622	0.847224037	0.5438649087
623	0.847224037	0.5438923798
624	0.847224037	0.5437766086
625	0.847224037	0.5438240966
626	0.847224037	0.5437160911
627	0.847224037	0.5437150743
628	0.847224037	0.5436318721
629	0.847224037	0.5434901588
630	0.847224037	0.5435084239
631	0.847224037	0.5434915053
632	0.847224037	0.5434593717
633	0.847224037	0.5435012712
634	0.847224037	0.543529508
635	0.847224037	0.5435376808
636	0.847224037	0.5435626215
637	0.847224037	0.5435740643
638	0.847224037	0.5435867046
639	0.847224037	0.5436017307
640	0.847224037	0.5435163871
641	0.847224037	0.5435548589
642	0.847224037	0.5436683138
643	0.847224037	0.5437034788
644	0.847224037	0.5437928531
645	0.847224037	0.5437355056
646	0.847224037	0.5437218549
647	0.847224037	0.5439556703
648	0.847224037	0.5439195732
649	0.847224037	0.543946556
650	0.847224037	0.5438533081
651	0.847224037	0.5437795802
652	0.847224037	0.5437643369
653	0.847224037	0.5436678079
654	0.847224037	0.543620953
655	0.847224037	0.5436697329
656	0.847224037	0.5437316222
657	0.847224037	0.5435957921
658	0.847224037	0.5435631012
659	0.847224037	0.543559361
660	0.847224037	0.5434924331
661	0.847224037	0.5435373751
662	0.847224037	0.5433849063
663	0.847224037	0.5432761015
664	0.847224037	0.5430252776
665	0.847224037	0.5429368338
666	0.847224037	0.542915278
667	0.847224037	0.5429045134
668	0.847224037	0.5430682426
669	0.847224037	0.5428494143
670	0.847224037	0.5428654587
671	0.847224037	0.5428347165
672	0.847224037	0.5430404061
673	0.847224037	0.543017231
674	0.847224037	0.5432015535
675	0.847224037	0.5431496021
676	0.847224037	0.5433185927
677	0.847224037	0.5434204025
678	0.847224037	0.5435273181
679	0.847224037	0.5434165675
680	0.847224037	0.5431891208
681	0.847224037	0.5431689419
682	0.847224037	0.542978384
683	0.8493168629	0.5431632232
684	0.8493168629	0.5429167844
685	0.8493168629	0.5428996986
686	0.8493168629	0.5428354845
687	0.8493168629	0.5430549011
688	0.8493168629	0.5430804692
689	0.8493168629	0.5428609003
690	0.8493168629	0.5428919253
691	0.8493168629	0.5428067605
692	0.8493168629	0.5425180069
693	0.8493168629	0.5425515389
694	0.8493168629	0.5425077873
695	0.8493168629	0.5423856371
696	0.8493168629	0.5423778874
697	0.8493168629	0.5421139304
698	0.8493168629	0.5420430488
699	0.8493168629	0.5419943171
700	0.8493168629	0.5420920163
701	0.8493168629	0.541921321
702	0.8493168629	0.5417364729
703	0.8493168629	0.5418746255
704	0.8493168629	0.5423193483
705	0.8493168629	0.5422880154
706	0.8493168629	0.5422956838
707	0.8493168629	0.542288108
708	0.8493168629	0.5423815987
709	0.8493168629	0.5423849656
710	0.8493168629	0.5422513645
711	0.8493168629	0.5424275738
712	0.8493168629	0.5423896941
713	0.8493168629	0.5424819314
714	0.8493168629	0.5425104377
715	0.8493168629	0.542669865
716	0.8493168629	0.5426401189
717	0.8493168629	0.5423731741
718	0.8493168629	0.5423802567
719	0.8493168629	0.5424714391
720	0.8493168629	0.5424729855
721	0.8493168629	0.5424108305
722	0.8493168629	0.5425792691
723	0.8493168629	0.5428603089
724	0.8493168629	0.5427928609
725	0.8493168629	0.5426843548
726	0.8493168629	0.5426530622
727	0.8493168629	0.542564433
728	0.8514200538	0.5429536232
729	0.8514200538	0.5431110139
730	0.8493168629	0.5430096556
731	0.8514200538	0.5428269039
732	0.8514200538	0.5425961443
733	0.8514200538	0.542631204
734	0.8514200538	0.542518554
735	0.8493168629	0.5425541409
736	0.8514200538	0.5424622824
737	0.8514200538	0.5424579133
738	0.8493168629	0.5424013886
739	0.8493168629	0.5423497814
740	0.8493168629	0.5422992026
741	0.8493168629	0.5423102213
742	0.8493168629	0.542188681
743	0.8493168629	0.5421918203
744	0.8514200538	0.5420447343
745	0.8514200538	0.5419416975
746	0.8514200538	0.54189682
747	0.8514200538	0.5418413564
748	0.8535336869	0.5415441028
749	0.8535336869	0.5416722896
750	0.8535336869	0.5417756544
751	0.8525091868	0.5416096345
752	0.8525091868	0.5417125321
753	0.8525091868	0.5417389142
754	0.8525091868	0.5417384495
755	0.8525091868	0.5414051238
756	0.8525091868	0.5414210655
757	0.8525091868	0.5413832619
758	0.8525091868	0.541295843
759	0.8525091868	0.5413481489
760	0.8525091868	0.541229005
761	0.8525091868	0.5413133107
762	0.8525091868	0.5413388174
763	0.8514828541	0.5412763838
764	0.8525091868	0.5413276008
765	0.8525091868	0.5411955144
766	0.8514828541	0.5413408222
767	0.8514828541	0.5412284239
768	0.8514828541	0.5413477539
769	0.8514828541	0.5412614377
770	0.8514828541	0.5408324278
771	0.8525091868	0.5407587647
772	0.8525091868	0.5408837937
773	0.8525091868	0.5406612006
774	0.8525091868	0.5407577679
775	0.8535336869	0.5405747146
776	0.8535336869	0.5407509718
777	0.8535336869	0.5407806036
778	0.8535336869	0.5407731402
779	0.8535336869	0.5409264835
780	0.8535336869	0.5409718932
781	0.8535336869	0.5409037791
782	0.8535336869	0.5408571406
783	0.8535336869	0.54087212
784	0.8535336869	0.5407830317
785	0.8535336869	0.5407685273
786	0.8525091868	0.5407182095
787	0.8525091868	0.5409302241
788	0.8525091868	0.5408003387
789	0.8525091868	0.5411165072
790	0.8535336869	0.5410341194
791	0.8535336869	0.5409792762
792	0.8535336869	0.5409523683
793	0.8535336869	0.5409895142
794	0.8535336869	0.5412711717
795	0.8535336869	0.541382742
796	0.8525091868	0.5414580043
797	0.8535336869	0.5413149284
798	0.8535336869	0.5413906921
799	0.8535336869	0.5413817512
800	0.8525091868	0.5414565535
801	0.8525091868	0.5414644408
802	0.8525091868	0.5412394843
803	0.8525091868	0.5413609159
804	0.8525091868	0.5412681769
805	0.8525091868	0.541189551
806	0.8525091868	0.5412126734
807	0.8525091868	0.5413569365
808	0.8525091868	0.541147664
809	0.8525091868	0.5412124756
810	0.8525091868	0.5411092374
811	0.8525091868	0.5409910071
812	0.8525091868	0.5412124721
813	0.8525091868	0.5408900023
814	0.8525091868	0.5410939752
815	0.8525091868	0.5410957074
816	0.8525091868	0.541380073
817	0.8525091868	0.5414086394
818	0.8525091868	0.5414560605
819	0.8525091868	0.5415510243
820	0.8525091868	0.5415148935
821	0.8525091868	0.5415732631
822	0.8525091868	0.5416552851
823	0.8525091868	0.541636315
824	0.8525091868	0.5417908021
825	0.8525091868	0.5416946883
826	0.8525091868	0.5417462912
827	0.8525091868	0.5414318227
828	0.8525091868	0.5411094823
829	0.8525091868	0.5412224557
830	0.8525091868	0.5413278507
831	0.8525091868	0.5413694957
832	0.8525091868	0.5412336767
833	0.8525091868	0.5415134037
834	0.8525091868	0.5414359709
835	0.8525091868	0.5415706371
836	0.8525091868	0.5414841193
837	0.8525091868	0.5416246213
838	0.8525091868	0.5415026355
839	0.8525091868	0.5414801285
840	0.8525091868	0.5414133566
841	0.8525091868	0.5414425078
842	0.8525091868	0.5414797404
843	0.8525091868	0.5413336931
844	0.8525091868	0.541542122
845	0.8525091868	0.5416910659
846	0.8525091868	0.5416245078
847	0.8525091868	0.5414935741
848	0.8525091868	0.5415498534
849	0.8525091868	0.5415912098
850	0.8525091868	0.541363877
851	0.8525091868	0.541103226
852	0.8525091868	0.5409071001
853	0.8525091868	0.5406800857
854	0.8525091868	0.5406798241
855	0.8525091868	0.5407586762
856	0.8514828541	0.5408122151
857	0.8514828541	0.5408412825
858	0.8514828541	0.540896078
859	0.8514828541	0.5407990759
860	0.8514828541	0.540647376
861	0.8514828541	0.5407153377
862	0.8536057037	0.5407546588
863	0.8536057037	0.5408899682
864	0.8536057037	0.5407174798
865	0.8514828541	0.5406222581
866	0.8536057037	0.5403863491
867	0.8514828541	0.5404075717
868	0.8514828541	0.5404528708
869	0.8536057037	0.5404260653
870	0.8536057037	0.5401620968
871	0.8536057037	0.5399503664
872	0.8536057037	0.5403534119
873	0.8536057037	0.5403851464
874	0.8536057037	0.5406001683
875	0.8536057037	0.5405530205
876	0.8536057037	0.541021228
877	0.8536057037	0.5411245946
878	0.8536057037	0.5412582319
879	0.8536057037	0.541651892
880	0.8536057037	0.5415673773
881	0.8536057037	0.5418303691
882	0.8536057037	0.5418314382
883	0.8536057037	0.5418303314
884	0.8536057037	0.5417902351
885	0.8536057037	0.5417612228
